Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
731855032761,Audifonos Turtle Beach Ear Force PX4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
731855060054,Audífonos Turtle Beach Ear Force ZLA Modelo TBS-6005-091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
731855020102,Audifono Turtle Beach Elite Pro Tournament Gaming Headset,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
663296421098,Control GP XID Pro PC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
731855121458,Headset Z11 Turtle Beach PC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
799366010265,Tarjeta Steam Wallet Code US$20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0
799366010272,Tarjeta Steam Wallet Code US$50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0
7809601110872,TOALLITAS LIMPIA PANTALLAS WP50 FIDDLER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0,0,2,0,0
362932914983,Volante Thrustmaster TS-PC Racer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620038213,11 in 1 Megabundle PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620015771,12 IN 1 ACCESSORY IPHONE KIT-SS-NI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7636490072956,1 TB 2.5 External Hybrid Hard Drive (PS4 compatible),0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,2,0,0,0,0
845620038329,5 in 1 Essentials Kit PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620038176,5 in 1 game Essentials Move PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8033389558833,5 in 1 Home Charger DS Cod. Ndak Hom_k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620038220,6 in 1 Starter kit PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
258369147456,ACCESORIO DE SEGUNDA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
722868645253,ADAPTADOR 1.8MM PARA IPOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6927693128580,Adaptador Cargador 10w Microlab para Ipad 2 New Ipad 3 Iphone Ipod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
ADAP-CORR-SLIM,Adaptador Corriente para Slim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
615604217169,Adaptador Nano Dongle BLUETOOTH 2.0 PC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719855101,AUDIFONOS CON CONTROL REMOTO 140U PSP SONY AZUL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719852407,AUDIFONOS CON CONTROL REMOTO S140U PSP SONY NEGRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
615604110323,AUDIFONOS DIADEMA DE ALTA FIDELIDAD PC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1234567891026,Audifonos en Bolsa,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0
885384009067,Audifonos MotorheaPhones Overkill Silver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
ACC-007,AUDIFONOS PSP SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990376,Audifonos Pulse Wireless Headset Sony 7.1 Limited Edition PS3-PS Vita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719807704,Audífonos Sony Pulse 7.1 PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
731855021307,AUDIFONO STEREO AMPLICADOR PS3  PX21 EAR FORCE TURTLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4250288142008,Audífonos Vire Mobile Communication Gaming ROC-14-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
731855042760,Audifono Turtle Beach Ear Force Call Of Duty Black ops 2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0
731855042302,Audifono Turtle Beach Shadow Call of Duty Ghost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496901080,Balance Board Nintendo + Juego Wii Fit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719050926,Balon de Futbol Adidas Brazuca + Control Sony Negro PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719220800,BASE PARA PS VITA (CRADLE),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
ACC-008,Batería para PSP Sony,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719809500,BLUETOOTH HEADSET PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
71179809500,BLUETOOTH HEADSET PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
BLU-RAY,BLU-RAY PELICULA PROMOCION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950676271560,BOLIGRAFOSTYLUS PANTALLAS TOUCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
