sku,product_name,store,quantity,date
45496883270,Game & Watch The Legend of Zelda,Outlet Florida,1,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Costanera Center,5,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Costanera Center,3,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),EU Vina,4,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),EU Vina,1,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),EU Vina,1,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Los Andes,1,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),La Serena,1,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Outlet Florida,1,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Outlet Florida,2,2025-12-26
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Outlet Florida,4,2025-12-27
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Antofagasta,8,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Bio Bio,5,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Bio Bio,1,2025-12-26
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Bio Bio,2,2025-12-27
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Paseo Estacion,2,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Oeste,3,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Oeste,1,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Sur,2,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Sur,1,2025-12-27
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Portal Temuco,2,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Portal Temuco,2,2025-12-26
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Vespucio,1,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Vespucio,1,2025-12-23
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Paseo Quilin,5,2025-12-24
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Rancagua,1,2025-12-22
45496883393,Consola Nintendo Switch – Modelo OLED (blanca),Plaza Tobalaba,1,2025-12-27
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Arauco Maipu,4,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Costanera Center,15,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Costanera Center,16,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Costanera Center,1,2025-12-27
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Costanera Center,2,2025-12-28
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),EU Antofagasta,2,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),EU Antofagasta,1,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),EU Antofagasta,3,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),EU Vina,7,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),EU Vina,5,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Florida Center,4,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Florida Center,4,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Florida Center,4,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Los Andes,4,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Los Andes,3,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Los Andes,5,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),La Serena,5,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),La Serena,3,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),La Serena,3,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Outlet Florida,3,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Outlet Florida,2,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Outlet Florida,3,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Outlet Florida,1,2025-12-26
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Antofagasta,8,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Antofagasta,5,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Bio Bio,4,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Bio Bio,2,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Belloto,4,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Belloto,1,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Belloto,1,2025-12-26
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Belloto,1,2025-12-27
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Paseo Estacion,3,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Paseo Estacion,7,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Egaña,3,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Oeste,5,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Oeste,6,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Oeste,9,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Sur,7,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Sur,2,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Sur,1,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Temuco,5,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Temuco,2,2025-12-23
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Temuco,1,2025-12-24
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Portal Temuco,-1,2025-12-27
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Vespucio,6,2025-12-22
45496883416,Consola Nintendo Switch – Modelo OLED (Neon),Plaza Vespucio,6,2025-12-23
